"arc_length","1","2","3","4","5","6","cb"
2.943e-08,4.51773e+19,2.524e+17,1.98255e+15,8.82434e+12,5.24967e+10,9.1036e+09,
2.946e-08,4.27995e+19,2.39116e+17,1.8782e+15,8.35989e+12,4.97336e+10,8.62445e+09,
2.949e-08,4.04218e+19,2.25832e+17,1.77386e+15,7.89546e+12,4.69707e+10,8.14533e+09,
2.95e-08,,,,,,,1.07356e+17
2.952e-08,3.8044e+19,2.12547e+17,1.66951e+15,7.43101e+12,4.42076e+10,7.66618e+09,
2.955e-08,3.56663e+19,1.99263e+17,1.56517e+15,6.96658e+12,4.14447e+10,7.18705e+09,
2.958e-08,3.32884e+19,1.85979e+17,1.46082e+15,6.50213e+12,3.86816e+10,6.7079e+09,
2.961e-08,3.09108e+19,1.72695e+17,1.35648e+15,6.0377e+12,3.59187e+10,6.22878e+09,
2.964e-08,2.85329e+19,1.5941e+17,1.25213e+15,5.57325e+12,3.31557e+10,5.74962e+09,
2.967e-08,2.61552e+19,1.46126e+17,1.14779e+15,5.10882e+12,3.03928e+10,5.2705e+09,
2.97e-08,2.37774e+19,1.32842e+17,1.04344e+15,4.64437e+12,2.76297e+10,4.79135e+09,
2.973e-08,2.13997e+19,1.19558e+17,9.39102e+14,4.17995e+12,2.48668e+10,4.31223e+09,
2.976e-08,1.90219e+19,1.06273e+17,8.34754e+14,3.71549e+12,2.21037e+10,3.83307e+09,
2.979e-08,1.66442e+19,9.29894e+16,7.30412e+14,3.25107e+12,1.93408e+10,3.35395e+09,
2.982e-08,1.42664e+19,7.97047e+16,6.26064e+14,2.78661e+12,1.65778e+10,2.8748e+09,
2.985e-08,1.18887e+19,6.64209e+16,5.21722e+14,2.32219e+12,1.38148e+10,2.39567e+09,
2.988e-08,9.51102e+18,5.3137e+16,4.1738e+14,1.85776e+12,1.10519e+10,1.91655e+09,
2.991e-08,7.13306e+18,3.98516e+16,3.13026e+14,1.39328e+12,8.28871e+09,1.43737e+09,
2.994e-08,4.75537e+18,2.65677e+16,2.08684e+14,9.28852e+11,5.52581e+09,9.58247e+08,
2.997e-08,2.37769e+18,1.32839e+16,1.04342e+14,4.64426e+11,2.7629e+09,4.79124e+08,
3e-08,0,0,0,0,0,0,0
3.05e-08,,,,,,,nan
3.1e-08,,,,,,,nan
3.15e-08,,,,,,,nan
3.2e-08,,,,,,,nan
3.25e-08,,,,,,,nan
3.3e-08,,,,,,,nan
3.35e-08,,,,,,,nan
3.4e-08,,,,,,,nan
3.45e-08,,,,,,,nan
3.5e-08,,,,,,,nan
3.55e-08,,,,,,,nan
3.6e-08,,,,,,,nan
3.65e-08,,,,,,,nan
3.7e-08,,,,,,,nan
3.75e-08,,,,,,,nan
3.8e-08,,,,,,,nan
3.85e-08,,,,,,,nan
3.9e-08,,,,,,,nan
3.95e-08,,,,,,,nan
4e-08,,,,,,,nan
4.05e-08,,,,,,,nan
4.1e-08,,,,,,,nan
4.15e-08,,,,,,,nan
4.2e-08,,,,,,,nan
4.25e-08,,,,,,,nan
4.3e-08,,,,,,,nan
4.35e-08,,,,,,,nan
4.4e-08,,,,,,,nan
4.45e-08,,,,,,,nan
4.5e-08,,,,,,,nan
4.55e-08,,,,,,,nan
4.6e-08,,,,,,,nan
4.65e-08,,,,,,,nan
4.7e-08,,,,,,,nan
4.75e-08,,,,,,,nan
4.8e-08,,,,,,,nan
4.85e-08,,,,,,,nan
4.9e-08,,,,,,,nan
4.95e-08,,,,,,,nan
5e-08,,,,,,,nan
5.05e-08,,,,,,,nan
5.1e-08,,,,,,,nan
5.15e-08,,,,,,,nan
5.2e-08,,,,,,,nan
5.25e-08,,,,,,,nan
5.3e-08,,,,,,,nan
5.35e-08,,,,,,,nan
5.4e-08,,,,,,,nan
5.45e-08,,,,,,,nan
5.5e-08,,,,,,,nan
5.55e-08,,,,,,,nan
5.6e-08,,,,,,,nan
5.65e-08,,,,,,,nan
5.7e-08,,,,,,,nan
5.75e-08,,,,,,,nan
5.8e-08,,,,,,,nan
5.85e-08,,,,,,,nan
5.9e-08,,,,,,,nan
5.95e-08,,,,,,,nan
6e-08,,,,,,,nan
6.05e-08,,,,,,,nan
6.1e-08,,,,,,,nan
6.15e-08,,,,,,,nan
6.2e-08,,,,,,,nan
6.25e-08,,,,,,,nan
6.3e-08,,,,,,,nan
6.35e-08,,,,,,,nan
6.4e-08,,,,,,,nan
6.45e-08,,,,,,,nan
6.5e-08,,,,,,,nan
6.55e-08,,,,,,,nan
6.6e-08,,,,,,,nan
6.65e-08,,,,,,,nan
6.7e-08,,,,,,,nan
6.75e-08,,,,,,,nan
6.8e-08,,,,,,,nan
6.85e-08,,,,,,,nan
6.9e-08,,,,,,,nan
6.95e-08,,,,,,,nan
7e-08,,,,,,,nan
7.05e-08,,,,,,,nan
7.1e-08,,,,,,,nan
7.15e-08,,,,,,,nan
7.2e-08,,,,,,,nan
7.25e-08,,,,,,,nan
7.3e-08,,,,,,,nan
7.35e-08,,,,,,,nan
7.4e-08,,,,,,,nan
7.45e-08,,,,,,,nan
7.5e-08,,,,,,,nan
7.55e-08,,,,,,,nan
7.6e-08,,,,,,,nan
7.65e-08,,,,,,,nan
7.7e-08,,,,,,,nan
7.75e-08,,,,,,,nan
7.8e-08,,,,,,,nan
7.85e-08,,,,,,,nan
7.9e-08,,,,,,,nan
7.95e-08,,,,,,,nan
8e-08,,,,,,,nan
8.05e-08,,,,,,,nan
8.1e-08,,,,,,,nan
8.15e-08,,,,,,,nan
8.2e-08,,,,,,,nan
8.25e-08,,,,,,,nan
8.3e-08,,,,,,,nan
8.35e-08,,,,,,,nan
8.4e-08,,,,,,,nan
8.45e-08,,,,,,,nan
8.5e-08,,,,,,,nan
8.55e-08,,,,,,,nan
8.6e-08,,,,,,,nan
8.65e-08,,,,,,,nan
8.7e-08,,,,,,,nan
8.75e-08,,,,,,,nan
8.8e-08,,,,,,,nan
8.85e-08,,,,,,,nan
8.9e-08,,,,,,,nan
8.95e-08,,,,,,,nan
9e-08,,,,,,,nan
9.05e-08,,,,,,,nan
9.1e-08,,,,,,,nan
9.15e-08,,,,,,,nan
9.2e-08,,,,,,,nan
9.25e-08,,,,,,,nan
9.3e-08,,,,,,,nan
9.35e-08,,,,,,,nan
9.4e-08,,,,,,,nan
9.45e-08,,,,,,,nan
9.5e-08,,,,,,,nan
9.55e-08,,,,,,,nan
9.6e-08,,,,,,,nan
9.65e-08,,,,,,,nan
9.7e-08,,,,,,,nan
9.75e-08,,,,,,,nan
9.8e-08,,,,,,,nan
9.85e-08,,,,,,,nan
9.9e-08,,,,,,,nan
9.95e-08,,,,,,,nan
1e-07,,,,,,,nan
1.005e-07,,,,,,,nan
1.01e-07,,,,,,,nan
1.015e-07,,,,,,,nan
1.02e-07,,,,,,,nan
1.025e-07,,,,,,,nan
1.03e-07,,,,,,,nan
1.035e-07,,,,,,,nan
1.04e-07,,,,,,,nan
1.045e-07,,,,,,,nan
1.05e-07,,,,,,,nan
1.055e-07,,,,,,,nan
1.06e-07,,,,,,,nan
1.065e-07,,,,,,,nan
1.07e-07,,,,,,,nan
1.075e-07,,,,,,,nan
1.08e-07,,,,,,,nan
1.085e-07,,,,,,,nan
1.09e-07,,,,,,,nan
1.095e-07,,,,,,,nan
1.1e-07,,,,,,,nan
1.105e-07,,,,,,,nan
1.11e-07,,,,,,,nan
1.115e-07,,,,,,,nan
1.12e-07,,,,,,,nan
1.125e-07,,,,,,,nan
1.13e-07,,,,,,,nan
1.135e-07,,,,,,,nan
1.14e-07,,,,,,,nan
1.145e-07,,,,,,,nan
1.15e-07,,,,,,,nan
1.155e-07,,,,,,,nan
1.16e-07,,,,,,,nan
1.165e-07,,,,,,,nan
1.17e-07,,,,,,,nan
1.175e-07,,,,,,,nan
1.18e-07,,,,,,,nan
1.185e-07,,,,,,,nan
1.19e-07,,,,,,,nan
1.195e-07,,,,,,,nan
1.2e-07,,,,,,,nan
1.205e-07,,,,,,,nan
1.21e-07,,,,,,,nan
1.215e-07,,,,,,,nan
1.22e-07,,,,,,,nan
1.225e-07,,,,,,,nan
1.23e-07,,,,,,,nan
1.235e-07,,,,,,,nan
1.24e-07,,,,,,,nan
1.245e-07,,,,,,,nan
1.25e-07,,,,,,,nan
1.255e-07,,,,,,,nan
1.26e-07,,,,,,,nan
1.265e-07,,,,,,,nan
1.27e-07,,,,,,,nan
1.275e-07,,,,,,,nan
1.28e-07,,,,,,,nan
1.285e-07,,,,,,,nan
1.29e-07,,,,,,,nan
1.295e-07,,,,,,,nan
1.3e-07,,,,,,,nan
1.305e-07,,,,,,,nan
1.31e-07,,,,,,,nan
1.315e-07,,,,,,,nan
1.32e-07,,,,,,,nan
1.325e-07,,,,,,,nan
1.33e-07,,,,,,,nan
1.335e-07,,,,,,,nan
1.34e-07,,,,,,,nan
1.345e-07,,,,,,,nan
1.35e-07,,,,,,,nan
1.355e-07,,,,,,,nan
1.36e-07,,,,,,,nan
1.365e-07,,,,,,,nan
1.37e-07,,,,,,,nan
1.375e-07,,,,,,,nan
1.38e-07,,,,,,,nan
1.385e-07,,,,,,,nan
1.39e-07,,,,,,,nan
1.395e-07,,,,,,,nan
1.4e-07,,,,,,,nan
1.405e-07,,,,,,,nan
1.41e-07,,,,,,,nan
1.415e-07,,,,,,,nan
1.42e-07,,,,,,,nan
1.425e-07,,,,,,,nan
1.43e-07,,,,,,,nan
1.435e-07,,,,,,,nan
1.44e-07,,,,,,,nan
1.445e-07,,,,,,,nan
1.45e-07,,,,,,,nan
1.455e-07,,,,,,,nan
1.46e-07,,,,,,,nan
1.465e-07,,,,,,,nan
1.47e-07,,,,,,,nan
1.475e-07,,,,,,,nan
1.48e-07,,,,,,,nan
1.485e-07,,,,,,,nan
1.49e-07,,,,,,,nan
1.495e-07,,,,,,,nan
1.5e-07,,,,,,,nan
1.505e-07,,,,,,,nan
1.51e-07,,,,,,,nan
1.515e-07,,,,,,,nan
1.52e-07,,,,,,,nan
1.525e-07,,,,,,,nan
1.53e-07,,,,,,,nan
1.535e-07,,,,,,,nan
1.54e-07,,,,,,,nan
1.545e-07,,,,,,,nan
1.55e-07,,,,,,,nan
1.555e-07,,,,,,,nan
1.56e-07,,,,,,,nan
1.565e-07,,,,,,,nan
1.57e-07,,,,,,,nan
1.575e-07,,,,,,,nan
1.58e-07,,,,,,,nan
1.585e-07,,,,,,,nan
1.59e-07,,,,,,,nan
1.595e-07,,,,,,,nan
1.6e-07,,,,,,,nan
1.605e-07,,,,,,,nan
1.61e-07,,,,,,,nan
1.615e-07,,,,,,,nan
1.62e-07,,,,,,,nan
1.625e-07,,,,,,,nan
1.63e-07,,,,,,,nan
1.635e-07,,,,,,,nan
1.64e-07,,,,,,,nan
1.645e-07,,,,,,,nan
1.65e-07,,,,,,,nan
1.655e-07,,,,,,,nan
1.66e-07,,,,,,,nan
1.665e-07,,,,,,,nan
1.67e-07,,,,,,,nan
1.675e-07,,,,,,,nan
1.68e-07,,,,,,,nan
1.685e-07,,,,,,,nan
1.69e-07,,,,,,,nan
1.695e-07,,,,,,,nan
1.7e-07,,,,,,,nan
1.705e-07,,,,,,,nan
1.71e-07,,,,,,,nan
1.715e-07,,,,,,,nan
1.72e-07,,,,,,,nan
1.725e-07,,,,,,,nan
1.73e-07,,,,,,,nan
1.735e-07,,,,,,,nan
1.74e-07,,,,,,,nan
1.745e-07,,,,,,,nan
1.75e-07,,,,,,,nan
1.755e-07,,,,,,,nan
1.76e-07,,,,,,,nan
1.765e-07,,,,,,,nan
1.77e-07,,,,,,,nan
1.775e-07,,,,,,,nan
1.78e-07,,,,,,,nan
1.785e-07,,,,,,,nan
1.79e-07,,,,,,,nan
1.795e-07,,,,,,,nan
1.8e-07,,,,,,,nan
1.805e-07,,,,,,,nan
1.81e-07,,,,,,,nan
1.815e-07,,,,,,,nan
1.82e-07,,,,,,,nan
1.825e-07,,,,,,,nan
1.83e-07,,,,,,,nan
1.835e-07,,,,,,,nan
1.84e-07,,,,,,,nan
1.845e-07,,,,,,,nan
1.85e-07,,,,,,,nan
1.855e-07,,,,,,,nan
1.86e-07,,,,,,,nan
1.865e-07,,,,,,,nan
1.87e-07,,,,,,,nan
1.875e-07,,,,,,,nan
1.88e-07,,,,,,,nan
1.885e-07,,,,,,,nan
1.89e-07,,,,,,,nan
1.895e-07,,,,,,,nan
1.9e-07,,,,,,,nan
1.905e-07,,,,,,,nan
1.91e-07,,,,,,,nan
1.915e-07,,,,,,,nan
1.92e-07,,,,,,,nan
1.925e-07,,,,,,,nan
1.93e-07,,,,,,,nan
1.935e-07,,,,,,,nan
1.94e-07,,,,,,,nan
1.945e-07,,,,,,,nan
1.95e-07,,,,,,,nan
1.955e-07,,,,,,,nan
1.96e-07,,,,,,,nan
1.965e-07,,,,,,,nan
1.97e-07,,,,,,,nan
1.975e-07,,,,,,,nan
1.98e-07,,,,,,,nan
1.985e-07,,,,,,,nan
1.99e-07,,,,,,,nan
1.995e-07,,,,,,,nan
2e-07,,,,,,,nan
2.005e-07,,,,,,,nan
2.01e-07,,,,,,,nan
2.015e-07,,,,,,,nan
2.02e-07,,,,,,,nan
2.025e-07,,,,,,,nan
2.03e-07,,,,,,,nan
2.035e-07,,,,,,,nan
2.04e-07,,,,,,,nan
2.045e-07,,,,,,,nan
2.05e-07,,,,,,,nan
2.055e-07,,,,,,,nan
2.06e-07,,,,,,,nan
2.065e-07,,,,,,,nan
2.07e-07,,,,,,,nan
2.075e-07,,,,,,,nan
2.08e-07,,,,,,,nan
2.085e-07,,,,,,,nan
2.09e-07,,,,,,,nan
2.095e-07,,,,,,,nan
2.1e-07,,,,,,,nan
2.105e-07,,,,,,,nan
2.11e-07,,,,,,,nan
2.115e-07,,,,,,,nan
2.12e-07,,,,,,,nan
2.125e-07,,,,,,,nan
2.13e-07,,,,,,,nan
2.135e-07,,,,,,,nan
2.14e-07,,,,,,,nan
2.145e-07,,,,,,,nan
2.15e-07,,,,,,,nan
2.155e-07,,,,,,,nan
2.16e-07,,,,,,,nan
2.165e-07,,,,,,,nan
2.17e-07,,,,,,,nan
2.175e-07,,,,,,,nan
2.18e-07,,,,,,,nan
2.185e-07,,,,,,,nan
2.19e-07,,,,,,,nan
2.195e-07,,,,,,,nan
2.2e-07,,,,,,,nan
2.205e-07,,,,,,,nan
2.21e-07,,,,,,,nan
2.215e-07,,,,,,,nan
2.22e-07,,,,,,,nan
2.225e-07,,,,,,,nan
2.23e-07,,,,,,,nan
2.235e-07,,,,,,,nan
2.24e-07,,,,,,,nan
2.245e-07,,,,,,,nan
2.25e-07,,,,,,,nan
2.255e-07,,,,,,,nan
2.26e-07,,,,,,,nan
2.265e-07,,,,,,,nan
2.27e-07,,,,,,,nan
2.275e-07,,,,,,,nan
2.28e-07,,,,,,,nan
2.285e-07,,,,,,,nan
2.29e-07,,,,,,,nan
2.295e-07,,,,,,,nan
2.3e-07,,,,,,,nan
2.305e-07,,,,,,,nan
2.31e-07,,,,,,,nan
2.315e-07,,,,,,,nan
2.32e-07,,,,,,,nan
2.325e-07,,,,,,,nan
2.33e-07,,,,,,,nan
2.335e-07,,,,,,,nan
2.34e-07,,,,,,,nan
2.345e-07,,,,,,,nan
2.35e-07,,,,,,,nan
2.355e-07,,,,,,,nan
2.36e-07,,,,,,,nan
2.365e-07,,,,,,,nan
2.37e-07,,,,,,,nan
2.375e-07,,,,,,,nan
2.38e-07,,,,,,,nan
2.385e-07,,,,,,,nan
2.39e-07,,,,,,,nan
2.395e-07,,,,,,,nan
2.4e-07,,,,,,,nan
2.405e-07,,,,,,,nan
2.41e-07,,,,,,,nan
2.415e-07,,,,,,,nan
2.42e-07,,,,,,,nan
2.425e-07,,,,,,,nan
2.43e-07,,,,,,,nan
2.435e-07,,,,,,,nan
2.44e-07,,,,,,,nan
2.445e-07,,,,,,,nan
2.45e-07,,,,,,,nan
2.455e-07,,,,,,,nan
2.46e-07,,,,,,,nan
2.465e-07,,,,,,,nan
2.47e-07,,,,,,,nan
2.475e-07,,,,,,,nan
2.48e-07,,,,,,,nan
2.485e-07,,,,,,,nan
2.49e-07,,,,,,,nan
2.495e-07,,,,,,,nan
2.5e-07,,,,,,,nan
2.505e-07,,,,,,,nan
2.51e-07,,,,,,,nan
2.515e-07,,,,,,,nan
2.52e-07,,,,,,,nan
2.525e-07,,,,,,,nan
2.53e-07,,,,,,,nan
2.535e-07,,,,,,,nan
2.54e-07,,,,,,,nan
2.545e-07,,,,,,,nan
2.55e-07,,,,,,,nan
2.555e-07,,,,,,,nan
2.56e-07,,,,,,,nan
2.565e-07,,,,,,,nan
2.57e-07,,,,,,,nan
2.575e-07,,,,,,,nan
2.58e-07,,,,,,,nan
2.585e-07,,,,,,,nan
2.59e-07,,,,,,,nan
2.595e-07,,,,,,,nan
2.6e-07,,,,,,,nan
2.605e-07,,,,,,,nan
2.61e-07,,,,,,,nan
2.615e-07,,,,,,,nan
2.62e-07,,,,,,,nan
2.625e-07,,,,,,,nan
2.63e-07,,,,,,,nan
2.635e-07,,,,,,,nan
2.64e-07,,,,,,,nan
2.645e-07,,,,,,,nan
2.65e-07,,,,,,,nan
2.655e-07,,,,,,,nan
2.66e-07,,,,,,,nan
2.665e-07,,,,,,,nan
2.67e-07,,,,,,,nan
2.675e-07,,,,,,,nan
2.68e-07,,,,,,,nan
2.685e-07,,,,,,,nan
2.69e-07,,,,,,,nan
2.695e-07,,,,,,,nan
2.7e-07,,,,,,,nan
2.705e-07,,,,,,,nan
2.71e-07,,,,,,,nan
2.715e-07,,,,,,,nan
2.72e-07,,,,,,,nan
2.725e-07,,,,,,,nan
2.73e-07,,,,,,,nan
2.735e-07,,,,,,,nan
2.74e-07,,,,,,,nan
2.745e-07,,,,,,,nan
2.75e-07,,,,,,,nan
2.755e-07,,,,,,,nan
2.76e-07,,,,,,,nan
2.765e-07,,,,,,,nan
2.77e-07,,,,,,,nan
2.775e-07,,,,,,,nan
2.78e-07,,,,,,,nan
2.785e-07,,,,,,,nan
2.79e-07,,,,,,,nan
2.795e-07,,,,,,,nan
2.8e-07,,,,,,,nan
2.805e-07,,,,,,,nan
2.81e-07,,,,,,,nan
2.815e-07,,,,,,,nan
2.82e-07,,,,,,,nan
2.825e-07,,,,,,,nan
2.83e-07,,,,,,,nan
2.835e-07,,,,,,,nan
2.84e-07,,,,,,,nan
2.845e-07,,,,,,,nan
2.85e-07,,,,,,,nan
2.855e-07,,,,,,,nan
2.86e-07,,,,,,,nan
2.865e-07,,,,,,,nan
2.87e-07,,,,,,,nan
2.875e-07,,,,,,,nan
2.88e-07,,,,,,,nan
2.885e-07,,,,,,,nan
2.89e-07,,,,,,,nan
2.895e-07,,,,,,,nan
2.9e-07,,,,,,,nan
2.905e-07,,,,,,,nan
2.91e-07,,,,,,,nan
2.915e-07,,,,,,,nan
2.92e-07,,,,,,,nan
2.925e-07,,,,,,,nan
2.93e-07,,,,,,,nan
2.935e-07,,,,,,,nan
2.94e-07,,,,,,,nan
2.945e-07,,,,,,,nan
2.95e-07,,,,,,,nan
2.955e-07,,,,,,,nan
2.96e-07,,,,,,,nan
2.965e-07,,,,,,,nan
2.97e-07,,,,,,,nan
2.975e-07,,,,,,,nan
2.98e-07,,,,,,,nan
2.985e-07,,,,,,,nan
2.99e-07,,,,,,,nan
2.995e-07,,,,,,,nan
3e-07,,,,,,,nan
3.005e-07,,,,,,,nan
3.01e-07,,,,,,,nan
3.015e-07,,,,,,,nan
3.02e-07,,,,,,,nan
3.025e-07,,,,,,,nan
3.03e-07,,,,,,,nan
3.035e-07,,,,,,,nan
3.04e-07,,,,,,,nan
3.045e-07,,,,,,,nan
3.05e-07,,,,,,,nan
3.055e-07,,,,,,,nan
3.06e-07,,,,,,,nan
3.065e-07,,,,,,,nan
3.07e-07,,,,,,,nan
3.075e-07,,,,,,,nan
3.08e-07,,,,,,,nan
3.085e-07,,,,,,,nan
3.09e-07,,,,,,,nan
3.095e-07,,,,,,,nan
3.1e-07,,,,,,,nan
3.105e-07,,,,,,,nan
3.11e-07,,,,,,,nan
3.115e-07,,,,,,,nan
3.12e-07,,,,,,,nan
3.125e-07,,,,,,,nan
3.13e-07,,,,,,,nan
3.135e-07,,,,,,,nan
3.14e-07,,,,,,,nan
3.145e-07,,,,,,,nan
3.15e-07,,,,,,,nan
3.155e-07,,,,,,,nan
3.16e-07,,,,,,,nan
3.165e-07,,,,,,,nan
3.17e-07,,,,,,,nan
3.175e-07,,,,,,,nan
3.18e-07,,,,,,,nan
3.185e-07,,,,,,,nan
3.19e-07,,,,,,,nan
3.195e-07,,,,,,,nan
3.2e-07,,,,,,,nan
3.205e-07,,,,,,,nan
3.21e-07,,,,,,,nan
3.215e-07,,,,,,,nan
3.22e-07,,,,,,,nan
3.225e-07,,,,,,,nan
3.23e-07,,,,,,,nan
3.235e-07,,,,,,,nan
3.24e-07,,,,,,,nan
3.245e-07,,,,,,,nan
3.25e-07,,,,,,,nan
3.255e-07,,,,,,,nan
3.26e-07,,,,,,,nan
3.265e-07,,,,,,,nan
3.27e-07,,,,,,,nan
3.275e-07,,,,,,,nan
3.28e-07,,,,,,,nan
3.285e-07,,,,,,,nan
3.29e-07,,,,,,,nan
3.295e-07,,,,,,,nan
3.3e-07,,,,,,,nan
3.305e-07,,,,,,,nan
3.31e-07,,,,,,,nan
3.315e-07,,,,,,,nan
3.32e-07,,,,,,,nan
3.325e-07,,,,,,,nan
3.33e-07,,,,,,,nan
3.335e-07,,,,,,,nan
3.34e-07,,,,,,,nan
3.345e-07,,,,,,,nan
3.35e-07,,,,,,,nan
3.355e-07,,,,,,,nan
3.36e-07,,,,,,,nan
3.365e-07,,,,,,,nan
3.37e-07,,,,,,,nan
3.375e-07,,,,,,,nan
3.38e-07,,,,,,,nan
3.385e-07,,,,,,,nan
3.39e-07,,,,,,,nan
3.395e-07,,,,,,,nan
3.4e-07,,,,,,,nan
3.405e-07,,,,,,,nan
3.41e-07,,,,,,,nan
3.415e-07,,,,,,,nan
3.42e-07,,,,,,,nan
3.425e-07,,,,,,,nan
3.43e-07,,,,,,,nan
3.435e-07,,,,,,,nan
3.44e-07,,,,,,,nan
3.445e-07,,,,,,,nan
3.45e-07,,,,,,,nan
3.455e-07,,,,,,,nan
3.46e-07,,,,,,,nan
3.465e-07,,,,,,,nan
3.47e-07,,,,,,,nan
3.475e-07,,,,,,,nan
3.48e-07,,,,,,,nan
3.485e-07,,,,,,,nan
3.49e-07,,,,,,,nan
3.495e-07,,,,,,,nan
3.5e-07,,,,,,,nan
3.505e-07,,,,,,,nan
3.51e-07,,,,,,,nan
3.515e-07,,,,,,,nan
3.52e-07,,,,,,,nan
3.525e-07,,,,,,,nan
3.53e-07,,,,,,,nan
3.535e-07,,,,,,,nan
3.54e-07,,,,,,,nan
3.545e-07,,,,,,,nan
3.55e-07,,,,,,,nan
3.555e-07,,,,,,,nan
3.56e-07,,,,,,,nan
3.565e-07,,,,,,,nan
3.57e-07,,,,,,,nan
3.575e-07,,,,,,,nan
3.58e-07,,,,,,,nan
3.585e-07,,,,,,,nan
3.59e-07,,,,,,,nan
3.595e-07,,,,,,,nan
3.6e-07,,,,,,,nan
3.605e-07,,,,,,,nan
3.61e-07,,,,,,,nan
3.615e-07,,,,,,,nan
3.62e-07,,,,,,,nan
3.625e-07,,,,,,,nan
3.63e-07,,,,,,,nan
3.635e-07,,,,,,,nan
3.64e-07,,,,,,,nan
3.645e-07,,,,,,,nan
3.65e-07,,,,,,,nan
3.655e-07,,,,,,,nan
3.66e-07,,,,,,,nan
3.665e-07,,,,,,,nan
3.67e-07,,,,,,,nan
3.675e-07,,,,,,,nan
3.68e-07,,,,,,,nan
3.685e-07,,,,,,,nan
3.69e-07,,,,,,,nan
3.695e-07,,,,,,,nan
3.7e-07,,,,,,,nan
3.705e-07,,,,,,,nan
3.71e-07,,,,,,,nan
3.715e-07,,,,,,,nan
3.72e-07,,,,,,,nan
3.725e-07,,,,,,,nan
3.73e-07,,,,,,,nan
3.735e-07,,,,,,,nan
3.74e-07,,,,,,,nan
3.745e-07,,,,,,,nan
3.75e-07,,,,,,,nan
3.755e-07,,,,,,,nan
3.76e-07,,,,,,,nan
3.765e-07,,,,,,,nan
3.77e-07,,,,,,,nan
3.775e-07,,,,,,,nan
3.78e-07,,,,,,,nan
3.785e-07,,,,,,,nan
3.79e-07,,,,,,,nan
3.795e-07,,,,,,,nan
3.8e-07,,,,,,,nan
3.805e-07,,,,,,,nan
3.81e-07,,,,,,,nan
3.815e-07,,,,,,,nan
3.82e-07,,,,,,,nan
3.825e-07,,,,,,,nan
3.83e-07,,,,,,,nan
3.835e-07,,,,,,,nan
3.84e-07,,,,,,,nan
3.845e-07,,,,,,,nan
3.85e-07,,,,,,,nan
3.855e-07,,,,,,,nan
3.86e-07,,,,,,,nan
3.865e-07,,,,,,,nan
3.87e-07,,,,,,,nan
3.875e-07,,,,,,,nan
3.88e-07,,,,,,,nan
3.885e-07,,,,,,,nan
3.89e-07,,,,,,,nan
3.895e-07,,,,,,,nan
3.9e-07,,,,,,,nan
3.905e-07,,,,,,,nan
3.91e-07,,,,,,,nan
3.915e-07,,,,,,,nan
3.92e-07,,,,,,,nan
3.925e-07,,,,,,,nan
3.93e-07,,,,,,,nan
3.935e-07,,,,,,,nan
3.94e-07,,,,,,,nan
3.945e-07,,,,,,,nan
3.95e-07,,,,,,,nan
3.955e-07,,,,,,,nan
3.96e-07,,,,,,,nan
3.965e-07,,,,,,,nan
3.97e-07,,,,,,,nan
3.975e-07,,,,,,,nan
3.98e-07,,,,,,,nan
3.985e-07,,,,,,,nan
3.99e-07,,,,,,,nan
3.995e-07,,,,,,,nan
4e-07,,,,,,,nan
4.005e-07,,,,,,,nan
4.01e-07,,,,,,,nan
4.015e-07,,,,,,,nan
4.02e-07,,,,,,,nan
4.025e-07,,,,,,,nan
4.03e-07,,,,,,,nan
4.035e-07,,,,,,,nan
4.04e-07,,,,,,,nan
4.045e-07,,,,,,,nan
4.05e-07,,,,,,,nan
4.055e-07,,,,,,,nan
4.06e-07,,,,,,,nan
4.065e-07,,,,,,,nan
4.07e-07,,,,,,,nan
4.075e-07,,,,,,,nan
4.08e-07,,,,,,,nan
4.085e-07,,,,,,,nan
4.09e-07,,,,,,,nan
4.095e-07,,,,,,,nan
4.1e-07,,,,,,,nan
4.105e-07,,,,,,,nan
4.11e-07,,,,,,,nan
4.115e-07,,,,,,,nan
4.12e-07,,,,,,,nan
4.125e-07,,,,,,,nan
4.13e-07,,,,,,,nan
4.135e-07,,,,,,,nan
4.14e-07,,,,,,,nan
4.145e-07,,,,,,,nan
4.15e-07,,,,,,,nan
4.155e-07,,,,,,,nan
4.16e-07,,,,,,,nan
4.165e-07,,,,,,,nan
4.17e-07,,,,,,,nan
4.175e-07,,,,,,,nan
4.18e-07,,,,,,,nan
4.185e-07,,,,,,,nan
4.19e-07,,,,,,,nan
4.195e-07,,,,,,,nan
4.2e-07,,,,,,,nan
4.205e-07,,,,,,,nan
4.21e-07,,,,,,,nan
4.215e-07,,,,,,,nan
4.22e-07,,,,,,,nan
4.225e-07,,,,,,,nan
4.23e-07,,,,,,,nan
4.235e-07,,,,,,,nan
4.24e-07,,,,,,,nan
4.245e-07,,,,,,,nan
4.25e-07,,,,,,,nan
4.255e-07,,,,,,,nan
4.26e-07,,,,,,,nan
4.265e-07,,,,,,,nan
4.27e-07,,,,,,,nan
4.275e-07,,,,,,,nan
4.28e-07,,,,,,,nan
4.285e-07,,,,,,,nan
4.29e-07,,,,,,,nan
4.295e-07,,,,,,,nan
4.3e-07,,,,,,,nan
4.305e-07,,,,,,,nan
4.31e-07,,,,,,,nan
4.315e-07,,,,,,,nan
4.32e-07,,,,,,,nan
4.325e-07,,,,,,,nan
